none	¿cuándo compraste la cámara de afuera?
none	¿cuánto costó la cámara del garaje?
none	esa cámara se ve vieja
none	creo que la cámara del patio ya no graba bien
none	¿recuerdas qué cámara compré?
none	¿me muestras una foto de la cámara nueva?
none	¿sabes cuántas cámaras tenemos en total?
none	¿la cámara de la entrada tiene visión nocturna?
none	cuéntame qué cámaras hay instaladas
none	dime cuáles son las cámaras de la casa
none	¿estás seguro de que la cámara 2 está configurada?
none	¿ya viste la cámara que me llegó ayer?
none	¿qué opinas de la cámara que me compré?
none	¿te gusta la cámara del comedor?
none	¿se puede mover la cámara de la sala?
none	¿el cable de la cámara llega hasta el router?
none	¿cuánto pesa la cámara del pasillo?
none	la cámara 1 está apuntando mal desde que la limpiaron
none	¿alguien movió la cámara del jardín?
none	¿quién instaló la cámara de la terraza?
none	me dijeron que la cámara trasera es buena
none	¿qué marca es la cámara de la cochera?
none	¿tiene zoom la cámara principal?
none	¿puedes apuntar mejor la cámara?
none	¿a qué altura está la cámara del portón?
none	¿la cámara del garaje graba en color?
none	la garantía de la cámara venció el mes pasado
none	¿dónde guardo la caja de la cámara?
none	¿se me olvidó algo de la cámara?
none	¿qué tenía que hacer con la cámara?
none	¿cuándo fue que dijiste que revisara la cámara?
none	ah entonces la cámara sí graba de noche
none	interesante lo que me cuentas de las cámaras
none	ok déjalo así con la cámara
none	¿y si mejor no compro esa cámara?
none	¿vale la pena una cámara de 4k?
none	he leído que las cámaras inalámbricas fallan
none	¿qué rango de visión tiene esa cámara?
none	las cámaras de la calle están por todos lados
none	¿cuántas cámaras hay en la avenida?
none	¿me acompañas a elegir una cámara?
none	¿qué tal te parece este modelo de cámara?
none	¿cuál es el campo de visión de la cámara 3?
none	¿el foco de la cámara se puede ajustar?
none	¿tiene micrófono la cámara del frente?
none	¿puedo ver la cámara desde el trabajo?
none	¿la app de las cámaras funciona bien?
none	¿qué aplicación usas para las cámaras?
none	¿la cámara se conecta por wifi o por cable?
none	¿el ángulo de la cámara cubre toda la entrada?
none	what camera did you recommend last time
none	which camera is my favorite
none	do you know my camera models
none	I think the patio camera is broken
none	the camera in the garage keeps turning off
none	can you list the cameras in the house
none	how many cameras do we have
none	what brand is the front camera
none	is the door camera wireless
none	does my camera have night vision
none	how much did I pay for the cameras
none	when did I install camera 2
none	what do you think about my new camera
none	I saw a good deal on a camera today
none	should I buy a camera or a doorbell
none	are wireless cameras reliable
none	how long do camera batteries last
none	can the camera record at night
none	what resolution is my camera
none	my camera app is not updating
none	do you know where I put the camera box
none	remind me later about the camera
none	we talked about the cameras yesterday
